Id,Type,Raius,Sec-order Der,#branch_points,Dist_to_root,Dist_to_leaf
378,132,0.17069509600000002,0.0515488475644,2,27.4335966606412,7.039920427490445
379,130,0.191437272,0.0280630504649,2,29.079785762591957,5.393731325539689
380,142,0.076913304,0.167352698472,3,29.80267924315738,4.670837844974264
381,141,0.076913304,0.153401798889,3,30.441322505672034,4.032194582459612
382,138,0.050194404000000005,0.123451910055,3,31.031566357452093,3.441950730679554
383,134,0.138594404,0.0836638008642,3,31.549621092804262,2.9238959953273858
384,132,0.178231196,0.0590794564831,3,31.80822449074265,2.6652925973889996
385,137,0.21786798800000004,0.114376101953,3,32.297610108523145,2.175906979608506
386,167,0.043331028,0.466046969101,3,32.89510568789142,1.5784114002402272
387,220,0.051127024,1.33086613796,3,33.63256223262631,0.8409548555053358
388,200,0.25324743600000005,0.933819030351,3,34.15054274307496,0.3229743450566932
389,1,0.190168732,-3.61076169975,3,34.47351708813165,0
390,124,0.25250929600000005,-0.0341633164727,3,31.634778891597264,4.7201564266336264
391,121,0.331944652,-0.0705542641922,3,33.388381240607096,2.9665540776237975
392,116,0.29709383600000006,-0.120408029413,3,36.35493531823089,0
